service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,48,215.7,221.2,239.0,250.7,2048.0,0,1,30,1,4,4,600.0,0.0,3295.24845,102.76666666666662,0.0,105.3,1,24,0,0,0.0,99999825,zgyl2SEHODs7dxAi
4,0,134,174.75,229.35,174.0,174.0,2712.5491647720332,0,9,12,0,4,2,200.05,1121.0388040542605,1954.918368,388.1833333333332,0.0,621.883333333333,2,41,0,0,0.0,99999827,i7x4RvMI9zFZk0Pf
1,0,10,72.7,95.5,119.4,77.8,0.0,1,0,0,0,4,2,150.0,0.0,0.0,0.0,31.5,0.0,1,22,0,0,0.0,90063345,ltgeGvhu7RAakiqs
1,0,4,49.2,28.0,22.6,0.0,0.0,1,0,0,0,4,1,30.0,0.0,865.2409050000001,25.03333333333333,49.86666666666665,0.0,1,46,0,0,0.0,90063345,4Mz6AwYlLBQ0jO1H
1,0,13,36.0,36.0,36.0,36.1,606.4631242752075,0,0,0,0,4,1,20.0,2048.0,622.468562,1.8,0.0,1.8,2,30,1,1,3600.0,90109916,igTaGVMHIPU85lF7
4,0,82,154.09,261.47,84.0,183.77,2693.571082115173,0,9,12,1,4,2,300.07,146.18448925018308,2523.364378,104.76666666666664,179.46666666666667,156.8666666666666,1,40,0,0,0.0,89950166,Ga41SivrB037RFAO
4,0,222,105.35,109.85,105.2,165.2,1177.1059684753418,0,3,12,1,4,1,0.05,212.7730197906494,223.716433,22.383333333333322,0.0,340.16666666666674,2,45,0,0,0.0,99999828,uenMqODCkzTBAhfl
1,0,12,86.4,111.1,87.8,103.3,0.0,1,0,0,0,4,2,100.0,0.0,7354.296348999998,26.783333333333324,0.0,93.8666666666666,1,18,0,0,0.0,90155946,ERO1rn0wFhdztVlW
4,0,73,112.1,112.0,112.0,106.0,1483.892433166504,0,3,12,1,4,2,30.0,1644.5241241455078,1203.232048,25.383333333333322,0.0,28.21666666666666,2,35,2,1,6000.0,89950166,g9GLJ3X8DKE5kNam
1,0,10,56.0,95.6,62.6,67.3,0.0,1,0,0,0,4,2,80.0,0.0,0.0,0.0,49.56666666666664,0.0,1,19,0,0,0.0,90063345,MBmpDHCOEWqbGIli
1,0,10,46.9,53.0,42.9,47.6,0.0,1,0,0,0,3,1,50.0,0.0,12248.875734,7.016666666666663,7.016666666666663,0.0,1,29,0,0,0.0,90063345,UtRadp7XgZ29KkQw
1,0,4,57.6,34.26,27.55,0.6,0.0,1,0,0,0,4,2,49.0,0.0,0.0,0.0,0.0,0.0,1,20,0,0,0.0,90063345,3O2SdJVeUkx0N6wL
1,0,7,54.8,43.4,42.0,54.9,1982.6618518829346,0,0,0,0,4,1,100.0,2048.0,1991.679117,232.75,156.7166666666666,76.8,2,27,0,0,0.0,90109916,SpuQHkRrDYdq0UXJ
1,0,6,85.6,80.7,31.4,26.2,0.0,1,0,0,0,4,6,90.0,0.0,0.0,0.0,21.31666666666666,0.0,1,46,0,0,0.0,90063345,hsrdg1mNiHPAbWjz
1,0,4,11.23,26.15,23.85,0.0,0.0,1,0,0,0,4,1,30.0,0.0,18045.905733,5.6166666666666645,8.166666666666664,0.0,2,30,0,0,0.0,90063345,GPp5ASzsBZIMO7D3
4,1,29,56.0,56.0,78.0,56.0,248.1203441619873,0,3,12,0,4,1,100.0,800.0,244.942171,57.9,0.0,57.9,1,31,0,0,0.0,89950166,o3KJ5X6NnRTCmdft
1,0,4,53.0,21.42,35.3,2.82,0.0,1,0,0,0,4,1,30.0,0.0,15916.605354,1.1666666666666663,33.98333333333332,0.0,1,19,0,0,0.0,90063345,FYipZPd3nf8sBeH5
4,0,6,136.0,136.0,289.7,135.95,1262.4712648391726,0,1,24,1,4,1,100.0,800.0,1262.471265,19.55,0.0,24.78333333333332,2,44,0,0,0.0,89950166,6vAejh7iuPoGTXC4
4,0,42,134.64,115.78,106.2,106.0,4327.805884361267,0,1,24,1,4,2,120.0,1024.0,4328.056323,30.11666666666666,0.0,51.53333333333332,1,27,0,0,0.0,89950167,fJINWGlRYu1hA8QD
1,0,14,19.1,66.7,32.2,19.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,39,0,0,0.0,90063345,aVQTEdoD6Km5uPL8
4,0,58,80.0,84.2,84.0,84.0,890.2446422576904,0,9,12,1,4,1,200.0,800.0,884.936466,97.76666666666661,0.0,136.73333333333332,1,31,0,0,0.0,89950166,DkVbwe3mJQfO2vPN
4,0,66,166.0,140.0,150.0,147.64,2284.1483373641972,0,0,0,0,4,2,200.0,8.209288597106934,2284.269369,276.75,0.0,317.1333333333332,1,31,0,0,0.0,99999828,6FbvyrlMLn8VfqDK
1,0,14,38.6,67.8,31.5,39.3,0.0,1,0,0,0,4,1,50.0,0.0,6786.811709000001,0.0,0.0,0.0,1,27,0,0,0.0,90063345,0fuSPyYeoBzt9KQk
4,0,88,481.42,344.79,331.76,748.09,6205.487112045288,0,1,24,0,4,7,830.03,2106.8262996673584,1539.95405,104.16666666666666,121.2333333333333,806.6833333333328,1,48,1,1,0.0,99999825,TqBJ8PaHMnfsSRxv
1,0,10,45.3,45.8,32.1,34.37,0.0,1,0,0,0,4,2,40.0,0.0,9406.568955,0.0,0.0,0.0,1,18,0,0,0.0,90063345,62G15UO30SEQLsCy
1,0,19,107.1,71.8,71.6,88.3,0.0,1,0,0,0,4,1,30.0,0.0,41779.006871,296.5,327.83333333333326,76.71666666666667,1,24,0,0,0.0,90063345,2mCzNEwiS9OMVDUH
1,0,7,65.0,58.0,42.1,101.7,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,85.2333333333333,0.0,1,20,0,0,0.0,90063345,kr6hmwxojaXyETtG
1,0,14,56.3,64.7,63.7,121.9,500.0,1,0,0,0,4,1,50.0,0.0,3251.787214,196.78333333333327,126.01666666666661,113.85,1,46,0,0,0.0,90063345,2ntjlKfUgX0Iu714
4,0,8,191.7,128.75,109.95,110.0,4490.778328895569,1,12,15,1,4,2,100.05,0.0,3414.7900270000005,173.38333333333333,72.61666666666666,106.2,1,38,0,0,0.0,89950166,kYjHRXvUq4G5dhcw
4,0,17,359.81,357.81,329.45,372.51,4866.1902446746835,0,1,24,0,4,2,0.09,0.0,4264.644937,143.9,8.266666666666664,330.4333333333331,1,38,0,0,0.0,99999825,J5AimtNyEx4fhBvO
4,0,134,84.0,84.0,84.0,84.3,21.091508865356445,0,1,24,0,4,1,100.0,800.0,0.0,4.65,0.0,39.36666666666665,2,42,0,0,0.0,89950166,7lvrZO2x8K1PIosq
1,0,6,62.0,66.2,56.6,45.1,0.0,1,0,0,0,4,1,50.0,0.0,16102.737586,49.41666666666666,49.41666666666666,0.0,1,51,0,0,0.0,90063345,lx5K0h8vVCpM3rRS
1,0,11,30.1,19.7,42.8,19.0,500.0,0,0,0,0,4,1,30.0,0.0,2580.936173,1.033333333333333,1.033333333333333,0.0,1,27,0,0,0.0,90063345,9GcbxDOf80TFilY4
1,0,8,56.4,32.7,9.5,9.5,0.0,0,0,0,0,4,2,80.0,0.0,9209.73002,4.866666666666665,7.616666666666663,0.0,1,22,0,0,0.0,90063345,kUjBp06PwtA3rKMl
1,0,4,39.38,3.06,16.65,30.29,0.0,1,0,0,0,4,1,30.0,0.0,28138.140866,12.666666666666664,1.15,11.516666666666666,1,29,0,0,0.0,90063345,Bm6d1vyWsHG5xcuA
1,0,5,117.7,340.0,216.6,224.17,0.0,1,0,0,0,4,7,140.0,0.0,0.0,0.0,15.666666666666668,0.0,1,19,0,0,0.0,90063345,m7TrNAYdSU2sLIHu
1,0,17,30.7,49.6,28.9,34.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,5.666666666666666,0.0,1,25,0,0,0.0,90063345,CZfY7pwc8jD3blSX
4,0,55,189.59,254.5,140.51,204.2,3803.422369003296,1,9,12,0,4,2,50.01,0.0,3150.231552,66.28333333333335,74.91666666666667,262.86666666666656,2,43,0,0,0.0,89950167,5DoirBzjwZbUJ67c
4,0,71,189.26,253.4,211.86,209.92,1706.678879737854,1,0,0,1,4,1,0.04,0.0,1076.9103220000004,63.96666666666666,0.0,130.51666666666665,1,30,0,0,0.0,99999828,LxajKy7A6vHVC31E
4,0,88,36.0,36.0,36.0,36.0,41.76036548614503,0,3,12,0,4,1,26.0,98.07981777191162,41.760365,4.75,0.0,4.75,2,31,0,0,0.0,89950168,S4yMZ9eQ8J6siraK
4,0,62,118.2,206.9,261.34,383.42,855.385256767273,1,0,0,0,4,3,200.07,0.0,838.8063089999998,6.9166666666666625,0.3,6.9166666666666625,1,0,0,0,0.0,89950167,cripYPohQqEDzSlM
1,0,18,57.6,64.4,61.8,58.2,0.0,1,0,0,0,4,2,60.0,0.0,7873.027329,9.4,9.4,0.0,1,18,0,0,0.0,90063345,7pQw6BF1uPSszUJ2
1,0,11,90.4,82.4,25.7,93.2,0.0,1,0,0,0,4,2,80.0,0.0,15532.6695,0.0,150.1666666666666,0.0,2,27,0,0,0.0,90063345,UqdkMrLiuETyob6j
4,0,100,80.0,80.0,80.0,80.0,1697.96133518219,0,3,12,1,4,2,80.0,800.0,1699.75976,38.91666666666664,0.0,44.93333333333332,2,47,0,0,0.0,89950166,BkhN3FmptwVWR9YT
4,1,6,56.0,56.0,56.0,55.93,22.86482048034668,0,3,12,0,3,2,46.0,800.0,22.86482,26.35,0.0,48.18333333333331,2,77,0,0,0.0,89950166,AO7nRShwjbvzdK6G
4,0,60,196.4,196.3,228.21,223.71,608.252158164978,0,1,36,0,4,2,200.0,1529.5145149230955,607.891596,79.15,0.0,98.9833333333333,1,24,1,1,0.0,99999826,PFt2bdZaWT8pqKj7
1,0,4,41.34,21.23,21.8,6.97,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,205.48333333333332,0.0,2,22,0,0,0.0,90063345,4PEAJ6wkdzf9pScI
1,0,11,51.2,47.1,84.9,64.2,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,113.65,26.6,1,25,0,0,0.0,90063345,UjCm3vkabg12BNc9
4,0,88,158.17,158.39,137.6,137.61,63.30765914916992,0,0,0,0,4,6,803.82,0.0,731.901369,306.1333333333332,130.4333333333333,409.2,1,34,0,0,0.0,99999828,kFpadchJ8HuLbSxA
4,0,39,205.76,165.94,183.56,141.15,0.0,1,1,24,0,4,2,200.0,0.0,1399.993253,119.01666666666664,0.0,133.86666666666662,1,27,0,0,0.0,89950167,zCfb0RHMvkXtZOa4
1,0,8,129.0,130.6,49.7,33.0,0.0,1,0,0,0,4,2,150.0,0.0,13575.941537,584.5,602.7,0.0,1,24,0,0,0.0,90063345,N2BspC6DamxKjbki
1,0,18,23.0,-0.09,19.0,0.0,0.0,0,0,0,0,4,1,30.0,0.0,30.251233000000006,0.65,13.1,0.0,1,24,0,0,0.0,90063345,HUzPwk7joJqyK5n2
4,0,134,177.27,267.92,213.83,236.4,1454.5816011428833,1,3,12,0,3,3,300.05,0.0,868.3091710000001,225.35,163.68333333333328,355.08333333333326,1,39,0,0,0.0,99999828,dJcA2kftQvenWYKD
4,0,112,138.0,138.0,177.97,198.0,0.0,0,1,24,0,4,1,100.0,0.0,903.996441,148.11666666666662,0.0,254.8,1,36,1,1,0.0,99999828,HNYIaWDXQUbntBMx
1,0,8,36.0,40.0,36.5,36.6,2991.225004196167,0,0,0,0,4,2,100.0,1772.6789331436155,0.0,0.0,0.0,20.25,2,23,0,0,0.0,90109916,0wvWQBIlEKTYifos
4,1,86,226.2,226.2,225.92,286.1,3422.919248580933,1,0,0,0,4,1,500.0,0.0,3424.734079,88.96666666666668,0.0,128.66666666666669,1,29,0,0,0.0,99999827,9TBrsEL3H1y7WMan
1,0,10,36.0,36.2,46.3,36.3,3333.5534229278564,0,0,0,0,4,1,50.0,1334.3382759094236,3385.301072,1.3,0.0,1.45,1,23,0,0,0.0,90109916,f18Ddh9FBYAN6Lae
4,0,20,108.0,109.09,108.02,108.99,1218.9994735717771,0,12,24,0,4,2,200.0,3072.0,1219.545755,56.93333333333334,0.0,92.76666666666664,0,28,0,0,0.0,99999826,b5FL1AXchYB7grzC
1,0,13,62.8,64.8,64.8,64.8,0.0,1,0,0,0,4,1,20.0,0.0,17390.8838,15.733333333333327,105.5,0.0,1,34,0,0,0.0,90063345,bMjSyghXHcP2kIta
1,0,6,58.6,75.9,58.6,88.2,0.0,1,0,0,0,4,1,30.0,0.0,205.0729,60.11666666666665,131.91666666666663,0.0,1,30,0,0,0.0,90063345,87s3cpbdVfJ5iRHX
4,0,57,171.0,416.15,308.59,159.11,15869.928479194641,0,1,36,0,4,3,140.0,0.0,147.931534,1.2166666666666663,0.0,192.93333333333325,1,22,0,0,0.0,89950167,9yX18v52i7dmfwYJ
4,1,12,62.6,62.0,62.0,142.01,275.1178541183472,0,3,12,0,4,1,50.0,800.0,277.547771,2.3333333333333326,0.0,2.3333333333333326,2,43,3,1,0.0,89950166,stlYavcWVxzOwNe3
4,0,134,104.0,104.0,103.95,119.7,948.2240657806396,0,3,12,0,4,1,100.0,459.07884407043457,532.4488610000002,228.23333333333323,0.0,353.05,1,41,0,0,0.0,99999828,cSUYfrwas7M2lhmy
4,0,8,275.91,276.49,275.91,276.47,4395.848405838013,0,3,12,0,4,2,266.49,3351.9173011779785,3898.06681,24.016666666666666,0.0,48.81666666666664,0,0,0,0,0.0,99999825,iSBJFlj3rLtPTNh1
1,0,10,76.3,82.5,50.1,52.6,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,1.15,0.0,1,25,0,0,0.0,90063345,rdQ5zHRFwJCx7Kgl
4,0,88,0.0,71.1,71.01,247.7,734.4173898696899,0,3,12,0,4,4,539.83,800.0,66.181411,4.283333333333333,0.0,78.61666666666666,1,46,1,3,0.0,89950166,NVt83yRsaicmLegQ
4,0,131,70.25,79.4,187.75,75.05,512.7888193130493,1,0,0,0,4,4,440.0,0.0,514.4511160000002,65.43333333333331,47.21666666666666,83.66666666666661,1,35,0,0,0.0,89950168,5qNbIatEsuBdYMUX
1,0,6,85.7,63.5,65.5,23.4,0.0,1,0,0,0,4,1,50.0,0.0,38472.11572900001,6.116666666666665,30.9,0.0,1,21,0,0,0.0,90063345,NjqHvB4giyM1WtoV
4,0,50,254.85,311.8,282.1,294.7,1999.5504579544067,0,1,24,0,3,1,300.0,1339.5815925598145,1912.323678,516.4,384.26666666666665,317.91666666666663,1,50,0,0,0.0,99999827,O7cDIlrv2CBjnTfi
1,0,11,36.0,56.1,36.0,38.7,1743.1300735473633,0,0,0,0,4,3,100.0,0.0,2933.032464,12.08333333333333,0.0,61.33333333333333,1,25,0,0,0.0,90109916,VhoRyTs1PY2bkcL4
4,0,108,296.0,356.0,296.01,318.43,0.0,0,1,36,0,4,2,400.0,0.0,2959.352257,245.6166666666666,0.0,276.6,1,39,0,0,0.0,99999825,Sm65rCDGMLRqWwn4
4,0,84,295.25,212.15,207.45,264.17,11521.204174995422,0,12,20,1,4,3,1161.45,272.37775230407715,10201.858317,418.4666666666666,162.5333333333334,415.8333333333332,2,32,0,0,0.0,99999826,ipDOagsbF6Nv3JYy
4,0,37,110.6,118.95,243.0,290.75,571.9915657043458,1,12,26,0,4,3,150.0,0.0,16.74311,0.0,0.0,3.25,2,24,0,0,0.0,99999830,X9gRiUGQ3Dbra6Bc
4,0,35,56.0,116.0,56.0,56.04,785.3142862319946,0,3,12,0,4,1,105.3,0.0,751.911921,64.9,0.0,66.98333333333333,2,48,0,0,0.0,89950166,GEt809MDjIsXn7gO
4,0,200,134.24,148.48,108.95,151.4,17.756279945373535,0,3,12,0,4,2,128.48,1024.0,15.896354999999998,357.15,72.6,349.66666666666674,1,57,2,1,0.0,99999828,uYGAkHt4fX5g7VzO
4,0,114,171.1,171.0,171.0,178.3,2021.3513202667239,0,1,24,0,4,1,171.0,1129.1758718490598,1855.030052,148.33333333333334,0.0,150.6,1,36,0,0,0.0,99999827,12LPC95haUIGqJBH
1,0,16,46.3,36.1,36.0,36.0,4913.332570075989,0,0,0,0,4,1,10.0,276.3839807510376,5101.235063,54.76666666666665,0.0,81.15,1,26,0,0,0.0,90109916,pZKfjS3nrkVy5LFa
1,0,14,50.3,69.3,47.8,51.7,0.0,1,0,0,0,4,1,50.0,0.0,4401.318632,7.666666666666664,7.666666666666664,0.0,1,29,0,0,0.0,90063345,iJqh0rgA2Nozm4Z3
4,0,76,153.0,153.0,153.0,153.1,871.3370113372803,0,0,0,0,4,3,250.0,996.647792816162,892.779852,24.3,0.0,26.26666666666665,1,36,2,1,0.0,99999828,wYaDClLBknUj4y81
4,0,39,120.0,120.0,120.0,120.0,1590.4453954696655,0,12,34,1,4,2,100.0,800.0,1563.014772,100.28333333333332,45.16666666666664,137.1833333333333,1,40,0,0,0.0,89950166,92fqbUZMuygTQWxw
1,0,12,62.6,66.3,59.0,51.1,0.0,1,0,0,0,4,1,50.0,0.0,8395.004618,67.35,82.0,0.0,2,24,0,0,0.0,90063345,6Cxr3T9VvDuXHgUF
1,0,16,20.4,19.0,19.1,20.6,0.0,0,0,0,0,2,1,30.0,0.0,0.0,23.61666666666667,13.85,85.13333333333333,2,26,0,0,0.0,90063345,MOVwDZCTj7LApuhr
1,0,7,39.8,71.78,27.4,71.1,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,111.0833333333333,2.5,1,43,0,0,0.0,90063345,c3IrTMzJSRAuClvF
4,0,27,163.0,163.0,163.1,316.8,3720.2779636383057,0,12,18,0,4,4,250.0,2869.70431804657,2871.64223,95.38333333333333,0.0,191.4,2,34,0,0,0.0,99999825,NHs1Uyr2vLzm8ch9
4,0,99,129.25,116.0,76.0,66.0,1175.5423393249514,0,3,12,0,4,1,100.0,0.0,1152.898684,227.21666666666653,178.26666666666665,163.13333333333327,2,24,0,0,0.0,89950166,G89xQYer2HBtMqXZ
4,0,123,114.1,111.7,128.7,123.41,0.0,0,1,24,0,4,3,140.0,0.0,214.518436,137.6,45.45,260.91666666666646,2,44,0,0,0.0,89950167,7fuUiyV4pYGA3Dxk
1,0,8,39.0,21.94,20.6,37.9,200.0,1,0,0,0,4,3,30.0,0.0,34826.548610000005,0.0,0.0,0.0,1,25,0,0,0.0,90063345,9c15QRHtuBJjheog
4,0,44,65.25,73.85,67.1,107.21,3105.909764289856,0,9,12,0,4,2,50.05,262.65753746032715,3105.789542,93.26666666666664,48.03333333333333,73.7333333333333,2,22,1,1,3753.0,89950168,0XI9inwKdrjAtFL1
1,0,14,80.9,79.3,63.6,73.0,0.0,1,0,0,0,4,3,110.0,0.0,8518.141578,0.0,0.0,0.0,2,21,0,0,0.0,90063345,pkoPcqTCKY9txBJg
4,1,148,129.1,76.1,76.0,136.1,2241.9933891296387,0,0,0,0,4,2,150.0,241.6704387664795,2241.994662,53.86666666666665,0.0,53.86666666666665,1,40,0,0,0.0,89950166,yPjcphFxS6kuZAtl
1,0,5,19.2,0.0,19.0,17.0,0.0,0,0,0,0,4,1,20.0,0.0,1.254235,0.0,0.0,0.0,2,30,0,0,0.0,90063345,jNU3GZhlFO0raDJx
1,0,7,61.2,48.7,45.0,57.8,0.0,1,0,0,0,4,1,20.0,0.0,16166.135996,70.65,46.8,61.08333333333335,1,25,0,0,0.0,90063345,ati8m2heYFkJL35y
1,0,9,65.1,65.3,36.7,36.2,0.0,1,0,0,0,4,1,100.0,0.0,10018.900917,44.0,73.0,0.0,2,50,0,0,0.0,90063345,VvSLksEwn5rJYFTB
4,0,51,85.1,85.2,85.1,91.2,921.4643974304199,0,9,12,0,4,1,85.2,0.0,1445.825435,20.366666666666664,0.0,20.366666666666664,1,36,1,1,0.0,89950166,maxBF1HTkjRnzD7f
4,0,81,81.0,76.0,76.0,76.0,400.4794425964356,0,1,36,0,4,3,200.0,400.0,42.62648,0.11666666666666665,0.0,28.48333333333334,1,0,0,0,0.0,99999830,D2TL5qH8BuIdiCbe
4,0,37,180.0,180.0,221.0,221.0,4069.182421684265,0,0,0,1,4,3,200.0,418.0857400894165,4084.261199,37.63333333333335,0.0,46.85,2,20,0,0,0.0,99999830,NX7Jhm9xRgDcVL8z
4,0,63,354.93,475.1,427.78,296.1,5602.203229904175,0,1,24,0,4,5,450.07,0.0,3789.088868,69.71666666666667,0.0,462.51666666666654,1,38,0,0,0.0,99999825,xTFhAjmuIi7ebB6n
1,0,17,36.0,36.1,36.0,36.1,1951.5414724349976,0,0,0,0,4,1,50.0,2048.0,1362.281448,0.0,0.0,0.0,1,22,0,0,0.0,90109916,SWoZgYh9C3THr4cu
4,0,116,215.95,280.05,346.0,236.0,2530.6259469985957,1,0,0,0,4,1,0.05,0.0,2534.360443,53.38333333333331,0.0,145.65,2,41,0,0,0.0,89950167,t1Ym8UEIjdQZl0fx
4,0,83,130.2,80.0,80.0,80.0,3552.053136825561,0,3,12,1,4,2,100.0,137.80969142913818,3549.8266280000007,176.71666666666667,64.8,143.05,1,38,0,0,0.0,89950166,4Ltk3QEKcSrFIwB2
1,0,14,31.3,35.2,26.7,29.0,0.0,1,0,0,0,4,1,20.0,0.0,700.23072,0.0,0.0,0.0,1,24,0,0,0.0,90063345,oqmA5nRZO4Xr6G3S
1,0,12,54.3,60.7,58.2,54.5,0.0,1,0,0,0,4,2,50.0,0.0,11895.759106,15.85,20.41666666666666,0.7666666666666664,1,22,0,0,0.0,90063345,oHCEm6snxXBTKFyY
4,1,65,232.07,226.35,238.73,199.39,3072.0,0,0,0,0,4,1,100.0,0.0,4299.453836,139.76666666666662,0.0,278.55,2,28,0,0,0.0,99999826,R3ZhOKoj5GP1BUcY
1,0,6,51.5,51.8,34.53,25.55,0.0,1,0,0,0,4,1,30.0,0.0,35845.386602,15.26666666666666,0.0,38.38333333333332,2,28,0,0,0.0,90063345,zMosQ0DEWXjgb3Lv
4,0,24,56.0,56.0,88.71,66.0,542.6352262496948,0,0,0,0,4,1,56.0,270.47337627410894,453.245311,5.1,0.0,5.1,0,0,1,1,28729.0,89950168,mgjGWlfTMqUP5spo
1,0,17,79.5,86.8,93.8,96.1,0.0,1,0,0,0,4,3,65.0,0.0,17940.588104,251.05,249.75,249.7833333333334,1,25,0,0,0.0,90063345,0frxJ2Ijy3d8zw4a
4,0,134,327.7,285.0,285.3,345.3,5256.640365600586,1,3,12,0,4,4,400.0,0.0,2873.844038,92.51666666666662,7.0666666666666655,345.16666666666674,1,40,1,1,0.0,99999828,Gk5tuwWdKCjD36fm
1,0,15,84.0,134.4,94.1,94.7,7445.918175697327,1,0,0,0,4,4,110.0,0.0,16587.437719,15.26666666666666,0.0,67.8,1,25,0,0,0.0,90109916,8u4MrxjmKGslUE27
1,0,7,66.7,68.0,33.6,53.3,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,60.9333333333333,0.0,1,55,0,0,0.0,90063345,4LNBJufqr9niYWws
1,0,8,67.5,65.5,49.7,61.7,0.0,1,0,0,0,4,1,30.0,0.0,30320.873995,40.8,132.96666666666664,24.483333333333324,1,39,0,0,0.0,90063345,akAK1tsNcbJn9uIj
4,0,134,106.0,118.3,105.95,123.55,0.0,0,1,24,0,4,1,100.0,0.0,459.766424,178.8,0.0,184.5,1,55,0,0,0.0,89950167,LeCa4JIlqTKtf18d
4,1,75,122.3,114.05,86.0,86.0,100.0,0,0,0,0,4,3,120.05,0.0,471.46337,257.01666666666665,103.0,437.31666666666655,1,37,0,0,0.0,89950167,5PB8sioA9RyuwS7n
1,0,13,63.3,42.9,59.8,55.2,0.0,1,0,0,0,4,3,70.0,0.0,14912.676806,30.91666666666667,56.41666666666664,0.0,1,27,1,2,3000.0,90063345,lqps5eRBUcn1SYVh
4,0,101,465.59,574.9,1062.33,580.09,2205.1335668563847,1,1,24,0,4,2,594.96,0.0,6632.344222,78.41666666666664,8.316666666666663,189.36666666666667,1,38,0,0,0.0,99999825,1ycxLqWRt7UPbfrp
1,0,9,61.4,53.0,49.0,82.3,500.0,1,0,0,0,4,1,50.0,0.0,21995.098643,0.0,0.0,0.0,1,25,0,0,0.0,90063345,tdLFXOZsUmB3TY7j
4,0,134,59.0,57.8,56.2,56.0,2155.9397859573364,0,3,12,0,4,1,46.6,323.546573638916,2170.996002,52.75,0.0,160.5666666666666,1,45,0,0,0.0,89950166,cODV9PxIUefMB4uN
4,0,117,64.1,63.93,63.95,64.45,876.9318428039551,0,3,12,0,4,2,50.0,800.0,659.898609,24.56666666666666,0.0,132.21666666666664,1,42,0,0,0.0,89950166,RUEVfJco91ZQ7hSl
1,0,8,66.9,72.9,69.9,77.5,0.0,1,0,0,0,2,3,90.0,0.0,476.470334,94.1666666666666,354.1333333333332,0.0,1,23,0,0,0.0,90063345,jepnIKraD8s7CBb0
4,0,133,82.9,86.0,76.0,76.0,1379.972162246704,0,1,36,0,4,2,50.0,0.0,1379.972162,20.41666666666666,76.3,154.33333333333326,1,49,0,0,0.0,89950166,WIVgX05YsnrMheju
4,0,41,63.95,75.5,63.6,64.95,523.1810274124147,0,0,0,0,4,3,130.05,0.0,524.690326,51.86666666666666,1.833333333333332,79.31666666666666,1,51,0,0,0.0,89950168,aE7L2QfVioJNchFR
4,1,28,113.5,105.96,105.93,116.19,1220.1905755996706,0,0,0,0,4,1,100.0,627.9301128387451,1028.086505,146.88333333333333,43.61666666666665,236.61666666666667,1,32,0,0,0.0,89950167,OxKk8ujyfbiCg4AF
4,0,140,76.0,76.0,56.0,59.9,1229.4295597076414,0,9,12,0,4,1,50.0,800.0,1137.562287,65.6,0.0,86.01666666666668,1,42,0,0,0.0,89950166,cTIviXhxKNHsMYqU
4,0,77,117.5,60.95,265.8,62.0,1213.365947723389,0,3,12,0,3,3,200.0,3.5707015991210938,0.0,0.0,69.98333333333333,165.8166666666666,2,34,0,0,0.0,89950166,XK5dSGwpQqCRDrNM
4,0,63,355.5,296.3,296.2,296.1,1024.0,0,1,36,0,4,1,500.0,0.0,2210.939733,347.0666666666665,0.0,719.4166666666665,2,30,0,0,0.0,99999825,j7TRsU4J9nHOvykY
1,0,7,36.0,43.8,36.6,39.9,1686.7496070861816,0,0,0,0,4,3,60.0,80.82473850250244,1546.147991,3.05,0.0,54.5,1,25,0,0,0.0,90109916,dA2K3PbWSOBjFGRh
4,0,21,62.0,62.0,62.0,70.1,645.0251150131228,0,3,12,0,4,1,50.0,344.1754388809204,645.2942469999998,95.21666666666664,0.0,135.33333333333331,1,49,0,0,0.0,89950166,FfMaBXyQu2h1m8nk
1,0,4,58.9,79.18,24.21,25.79,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,66.6,0.0,1,21,0,0,0.0,90063345,hE504KXBdsjHJ8kS
1,0,5,35.6,60.9,49.0,47.34,0.0,1,0,0,0,4,3,30.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,0.0,90063345,zdLNDMfFaEwIlSUh
4,0,11,104.55,74.35,243.4,216.1,1711.9786014556885,1,3,12,0,4,7,260.0,0.0,1587.693725,30.23333333333332,64.15,88.5333333333333,2,30,0,0,0.0,89950168,59B4IirEeU7OoN2Z
4,0,131,106.0,106.0,106.0,106.0,1179.283950805664,0,1,24,0,4,3,100.0,1024.0,392.544181,16.78333333333333,0.0,73.15,1,42,0,0,0.0,89950167,34EkmlKsHcXdWgSR
1,0,7,19.0,29.32,26.6,73.5,0.0,0,0,0,0,4,1,10.0,0.0,0.0,0.0,0.0,0.0,2,24,0,0,0.0,90063345,1RVXxsn4PMKNEdk8
