service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,17,36.0,36,46,50.7,1230.367394447327,0,0,0,0,4,1,50.0,1706.6505784988406,0.0,0.0,0.0,76.45,1,30,0,0,0,0L79uwYys3tPVexO
1,0,14,19.1,28.8,28,29.1,1016.5707035064696,0,0,0,0,4,1,50.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,2,23,0,0,0,0l7imyoB3ETHSZjt
4,0,62,71.5,65.8,106.0,61.0,1286.347089767456,1,0,0,0,4,1,100.0,0.0,1028.015938,30.583333333333325,0.0,30.583333333333325,1,31,0,0,0,0l7ITBJARHX2sGnC
1,0,7,50.1,56.9,63.6,57.8,0.0,1,0,0,0,4,2,60.0,0.0,25254.618795,0.4666666666666666,6.766666666666665,0.0,2,28,0,0,0,0L7oqYbNdwSHcVpZ
1,0,15,67.0,81.4,56.6,87.8,0.0,1,0,0,0,4,1,100.0,0.0,877.0360919999998,162.08333333333331,162.08333333333331,0.0,1,31,0,0,0,0l7TKjtaDYSsezBR
1,0,18,105.0,121.1,164.6,221.9,0.0,1,0,0,0,4,4,100.0,0.0,39154.154288,0.0,0.0,0.0,1,22,0,0,0,0L854MBHZwzPN1oG
4,0,57,49.0,110.2,129.1,109.0,544.6567449569702,0,12,23,0,4,1,100.0,0.0,121.42006200000002,36.31666666666665,0.0,51.93333333333332,1,46,0,0,0,0L8HYdBTWRPmjiXk
1,0,17,24.3,26.0,33.0,23.7,0.0,1,0,0,0,4,1,30.0,0.0,153.039618,15.516666666666667,17.95,0.0,1,30,0,0,0,0l8kiEDn9coFP7Hv
1,0,16,74.8,80.8,55,79.6,0.0,1,0,0,0,4,1,50.0,0.0,2460.379527,171.21666666666655,247.6833333333332,36.31666666666665,2,24,0,0,0,0l8QixdkWqaBMpAz
1,0,9,39.3,46.1,45.1,52.5,100.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,12.7,39.4,1,27,0,0,0,0l8tDIuNWxS1pZ3z
1,0,18,62.5,20.3,19.0,0.0,0.0,0,0,0,0,3,2,60.0,0.0,0.0,0.0,216.56666666666663,159.21666666666655,2,27,0,0,0,0L8VuhOrM6JwGBKk
1,0,16,36.0,36.2,36.0,36.2,3475.287718772888,0,0,0,0,4,1,100.0,114.56541442871094,0.0,0.0,0.0,86.76666666666662,1,28,0,0,0,0l8WOfCFprk19gaQ
1,0,10,80.5,134.3,64.5,32.2,0.0,1,0,0,0,4,12,96.5,0.0,0.0,0.0,51.56666666666666,0.0,1,19,0,0,0,0l8yUpM2cLA7JhrC
1,0,6,67.4,34.77,15.3,9.5,0.0,1,0,0,0,4,1,50.0,0.0,2074.810435000001,5.116666666666664,3.65,1.4666666666666657,2,35,0,0,0,0L98YAhryGzk35gj
1,0,5,63.4,58.4,48.4,25.28,0.0,1,0,0,0,4,1,100.0,0.0,34602.56062,99.78333333333332,103.75,0.0,2,24,0,0,0,0l9aHjuUGxsIScOh
1,0,15,53.4,46,46,46.0,2633.148157119751,0,0,0,0,4,1,50.0,511.5642395019531,0.0,24.75,0.0,24.75,1,26,0,0,0,0L9OgYf5Xnbc42eU
1,0,13,42.3,31.6,45.6,54.6,500.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,10.016666666666664,0.0,1,24,0,0,0,0Laco4MSINOu6ihC
1,0,9,53.2,55.3,45.2,55.1,0.0,1,0,0,0,4,2,120.0,0.0,0.0,0.0,0.0,4.58333333333333,1,24,1,1,0,0LAEDxSfMJpyjb7s
1,0,9,46.6,42.3,32.2,62.2,0.0,1,0,0,0,4,2,70.0,0.0,101.287337,45.21666666666665,45.21666666666665,0.0,2,29,0,0,0,0LAjDRtmlkSr4BpU
1,0,6,72.7,52.2,59.2,32.28,0.0,1,0,0,0,4,2,100.0,0.0,2434.139763,140.26666666666662,140.26666666666662,0.0,2,48,0,0,0,0LATbcMYGStl23KE
1,0,13,47.6,41.2,66.8,36.3,3187.563485145569,0,0,0,0,4,1,30.0,41.56132125854492,4714.240352000002,9.05,106.05,159.48333333333338,2,28,0,0,0,0lAV3phibuTM5NQt
1,0,18,62.2,74.6,54.5,71.0,0.0,1,0,0,0,4,3,70.0,0.0,6095.899995000002,170.05,71.46666666666664,108.88333333333328,2,25,1,1,0,0LbJwHQzA9O5Iyg2
4,0,43,86.9,74,73,73.4,1502.4648399353027,0,2,24,0,4,1,64.0,1024.0,868.424994,146.36666666666662,0.0,239.3,0,0,2,1,0,0lbLMNYgxVFz4muD
1,0,18,40.9,44.8,38.3,40.5,0.0,1,0,0,0,4,2,40.0,0.0,1407.826992,0.8333333333333331,0.8333333333333331,0.0,1,29,0,0,0,0lbv7NHx18Xhmk9i
1,0,18,54.3,58.4,44,51.8,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,43.75,16.883333333333333,1,35,0,0,0,0lC4m3IOKdUnp8aj
4,0,70,199.0,139.0,149.0,429.0,500.0,1,12,35,0,4,2,200.0,0.0,5937.775292,18.816666666666674,0.0,50.43333333333333,1,28,0,0,0,0LC7GUkfp3buItM5
4,0,51,73.85,57.2,56.0,76.55,0.0,0,0,0,0,4,1,50.0,500.0,0.0,124.83333333333323,92.96666666666658,72.01666666666667,1,43,1,1,0,0lceZOIVfWCMAnNh
1,0,10,22.2,23.5,20.2,21.3,1000.0,1,0,0,0,4,1,20.0,0.0,3358.94885,1.85,0.0,1.85,1,27,0,0,0,0lCPKhDsZIF4apJM
1,0,16,89.9,90.3,86.2,89.0,0.0,1,0,0,0,4,1,100.0,0.0,4167.241875,185.03333333333325,0.0,408.78333333333336,2,26,0,0,0,0lcUQn9xeHd8j7Zr
1,0,8,56.0,68.7,71.6,69.5,0.0,1,0,0,0,4,1,50.0,0.0,15429.588344,4.45,18.866666666666664,0.0,1,19,0,0,0,0ld9LwypEDFrq7KN
1,0,15,75.3,50.7,149,105.6,0.0,1,0,0,0,4,3,60.0,0.0,52408.934794,15.833333333333332,111.2,0.0,1,20,0,0,0,0LdCpehm9FyGz3nf
4,0,88,76.0,76.0,76.0,77.05,1116.4311513900757,0,1,24,0,4,1,100.0,800.0,1028.193823,134.28333333333322,0.0,153.58333333333334,1,52,0,0,0,0lDIK4y5sXOxekYv
4,0,127,71.0,104.0,71.0,131.0,1848.5364742279053,0,3,12,0,4,1,100.0,0.0,0.0,0.0,0.0,36.1,2,40,0,0,0,0ldMLFZsUmPx3ka5
1,0,17,75.0,85.1,105.0,85.1,2398.3167877197266,0,0,0,0,4,1,100.0,0.0,5004.499213,0.0,0.0,1.2166666666666663,1,24,0,0,0,0LdmpOoqijHQ2tKP
1,0,8,55.3,139,65.6,90.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,34.43333333333333,75.01666666666664,0.0,1,26,0,0,0,0LDo5p3P26nqVcTN
1,0,14,88.8,84.0,84.9,88.7,0.0,1,0,0,0,4,2,130.0,0.0,1196.5064,0.0,0.0,9.783333333333337,1,22,1,1,0,0lDS5AnJfVjKpgk7
1,0,18,72.3,78.8,72.6,75.2,0.0,1,0,0,0,4,1,50.0,0.0,4899.719165,90.71666666666664,90.71666666666664,0.0,2,23,0,0,0,0ldtFQ2iUx7pOSh9
1,0,9,85.9,91.3,61.2,58.7,0.0,1,0,0,0,4,3,90.0,0.0,0.0,5.716666666666664,50.88333333333332,0.0,1,32,0,0,0,0lDWK6phjGNmxSZ9
1,0,14,20.1,19,11.05,9.5,0.0,0,0,0,0,4,1,30.0,0.0,345.536514,0.0,0.0,0.0,2,27,0,0,0,0lE1tUuOfRYNxcQk
1,0,17,75.0,85.0,78,76.9,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,86.36666666666666,0.0,2,23,0,0,0,0lE69oJgXUviweSy
1,0,16,36.3,37.0,36,36.0,2090.562776565552,0,0,0,0,4,1,10.0,1125.0766725540159,3294.250775,14.516666666666666,0.0,52.3,1,27,0,0,0,0lEakQis7VG9JWfT
1,0,5,80.1,84.3,12.55,41.75,0.0,1,0,0,0,4,3,130.0,0.0,11599.874163,46.38333333333332,0.0,48.85,1,17,0,0,0,0lebp5zdu2qTQcBa
1,0,10,86.9,122.2,85.1,89.5,500.0,1,0,0,0,4,8,95.0,0.0,0.0,0.0,0.0,110.68333333333328,1,20,0,0,0,0Lejgwt875WQUHVX
4,0,105,120.0,146,236.26,140.74,0.0,0,1,24,1,4,6,500.0,0.0,1752.262718,177.03333333333333,0.0,231.1,2,42,0,0,0,0LEjMvTgYZh4sf3Q
1,0,9,55.9,71.3,49.8,56.2,0.0,1,0,0,0,4,1,50.0,0.0,13157.073499,5.333333333333331,9.35,0.0,1,28,0,0,0,0LEWoqHSgZj346Jd
4,0,55,86.0,108.1,86.0,87.8,2214.4264039993286,0,3,12,0,4,1,50.0,1024.0,1771.347451,126.3,0.0,218.01666666666657,1,26,0,0,0,0LexQUVandTuCPXp
1,0,15,120.6,181.7,70.4,58.7,0.0,1,0,0,0,4,4,120.0,0.0,29541.024109,347.63333333333327,365.3666666666666,0.0,1,20,0,0,0,0LF3WGdXyD2ucREP
1,0,4,37.8,20.52,20.6,26.41,0.0,1,0,0,0,4,2,40.0,0.0,7377.14785,0.0,0.0,0.0,1,45,0,0,0,0LF4wEKmMzZr5gc2
1,0,57,48.5,48.8,45.1,50.1,300.0,1,0,0,0,4,5,103.0,0.0,12060.378661,4.516666666666665,0.0,4.516666666666665,2,22,1,2,0,0Lf5clGvC94UKzJ1
1,0,8,54.0,54.1,55.0,54.1,259.60911464691156,0,0,0,0,4,1,100.0,206.9619369506836,741.187579,0.0,0.0,0.0,1,29,0,0,0,0lf7XAFydUjKL5Jn
4,0,42,82.0,83.96,150.82,84.45,4742.604036331177,0,12,24,0,4,2,200.0,1024.0,4749.9980270000015,223.3333333333333,0.0,245.93333333333325,1,35,0,0,0,0LFCZjOAalXQ4tmw
1,0,14,76.9,70.4,36.1,36.0,5417.71905708313,0,0,0,0,4,2,130.0,0.0,6604.800984,41.21666666666663,8.2,79.08333333333333,2,22,0,0,0,0LFilYBr5J8wx1o3
1,0,5,76.5,65.5,42.7,21.8,0.0,1,0,0,0,4,2,80.0,0.0,4306.438843,5.5,23.916666666666657,0.0,1,15,0,0,0,0LFKJ64vNzoPu3ji
1,0,13,40.8,0,19.0,43.5,0.0,0,0,0,0,4,3,70.0,0.0,0.0,0.0,6.9,2.85,1,26,0,0,0,0lFkWHVfXzG4EKRt
1,0,14,46.0,34.5,36.6,51.3,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,3.5,0.0,1,47,0,0,0,0LfM3XxWHUk5GNym
1,0,5,0.0,63.4,23.22,25.15,0.0,1,0,0,0,4,1,50.0,0.0,0.0,12.28333333333333,20.566666666666656,0.0,2,34,0,0,0,0Lg78YStrU3KxEyB
1,0,8,70.2,70.8,28.1,30.7,0.0,1,0,0,0,4,2,60.0,0.0,0.0,8.166666666666664,8.166666666666664,0.0,1,25,1,1,0,0Lgf1rhT2W9cCes6
1,0,18,63.3,64.1,45.3,63.9,0.0,1,0,0,0,4,1,100.0,0.0,21960.957095,0.0,0.0,0.0,1,24,0,0,0,0Lgt5xMpSiAmGjJd
1,0,13,51.1,68.2,64.0,68.1,0.0,1,0,0,0,4,2,175.0,0.0,6430.232407,36.05,0.0,58.85,2,19,1,1,0,0LgVuT8tvrnHBsmJ
4,0,49,106.0,58.7,59.47,68.3,1049.8636350631714,0,3,12,0,4,2,10.0,0.0,607.489976,42.41666666666666,0.0,133.03333333333322,1,23,0,0,0,0LgXSH18ajYMn9Ks
4,0,59,46.0,46.0,46.0,46.0,101.06544303894043,0,12,23,0,3,1,30.0,800.0,99.685294,5.1,0.0,5.1,1,45,0,0,0,0lGzOP75438obYdr
1,0,15,70.7,38.2,39.3,32.8,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.7333333333333328,10.033333333333328,0.0,1,22,0,0,0,0lh8DpmS9nTa7fxK
4,0,63,165.25,141.35,132.8,185.85,1433.0241622924805,0,1,24,0,4,1,100.0,0.0,565.136537,51.26666666666666,304.0,240.95,1,50,0,0,0,0LhB2CvmlV78XyYd
4,0,152,76.0,76.0,76.0,76.0,0.09134960174560547,0,9,12,1,4,1,50.0,800.0,0.0,0.0,0.0,0.0,1,44,0,0,0,0lHfZD1TYU8rRcw9
4,0,23,166.0,226,106,226.0,10808.74767780304,1,12,13,0,4,2,320.0,0.0,10918.134905,7.583333333333329,0.0,14.65,2,18,0,0,0,0lhkd8OXQxPLqiI2
1,0,10,103.6,53.8,49.0,179.0,0.0,1,0,0,0,4,6,150.0,0.0,384.744248,356.13333333333327,189.98333333333332,202.9833333333333,1,24,0,0,0,0lhws65jIPyncbRq
1,0,5,48.0,70.1,11.85,26.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,82.66666666666664,0.0,2,26,0,0,0,0Li2nfmtxp16RGMV
4,1,85,106.0,106,106.0,106.0,0.0,0,1,24,0,4,3,130.0,0.0,243.851492,85.2333333333333,0.0,85.2333333333333,1,46,0,0,0,0liC3KG1LF7WuUAX
1,0,6,50.0,19.93,11.85,13.9,0.0,1,0,0,0,4,1,20.0,0.0,0.0,7.6,0.0,9.98333333333333,1,31,0,0,0,0LiNtWjlKuZmz9sh
1,0,17,52.1,47.7,42.9,48.4,0.0,1,0,0,0,4,1,30.0,0.0,14472.27883,3.316666666666665,0.0,8.666666666666663,1,21,0,0,0,0lIr427Vb8mHSzPa
1,0,4,79.9,26.03,18.55,23.87,0.0,1,0,0,0,4,2,60.0,0.0,0.0,123.61666666666662,130.65,0.0,1,45,0,0,0,0ljiIV7TkrFHCBve
1,0,6,21.2,0.0,12.97,21.7,0.0,0,0,0,0,4,1,30.0,0.0,102.200625,0.0,0.0,0.0,1,31,0,0,0,0LJM3tUnehESo7zR
1,0,7,24.2,0,19,56.2,0.0,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,2,26,0,0,0,0ljNg7PmsVCu3DfZ
1,0,18,43.2,63,22.7,24.4,0.0,0,0,0,0,4,2,60.0,0.0,0.0,0.0,0.0,16.516666666666662,1,18,0,0,0,0LjOCyMsnoldueHS
4,0,86,106.0,121.3,166.9,148.6,2089.729634284973,1,12,23,0,4,3,90.0,0.0,2086.137029,7.2,0.0,125.85,2,30,0,0,0,0LjpufzabhsEAGRo
1,0,4,41.34,18.53,23.8,7.67,0.0,1,0,0,0,4,1,50.0,0.0,4096.698257,3.866666666666666,4.95,0.0,1,21,0,0,0,0LK9kEwJTObmclG7
1,0,12,62.1,59.7,70.4,66.8,0.0,1,0,0,0,4,1,100.0,0.0,39900.547821,12.266666666666666,17.0,29.25,1,20,0,0,0,0LkBEGCrVcjOp1Ze
4,0,96,386.05,313.45,458.5,551.5,425.9519100189209,0,0,0,0,4,11,1100.0,3072.0,345.154066,1578.7333333333324,1169.65,436.36666666666673,1,44,0,0,0,0lKcFiC5oPnAIDUW
4,0,97,155.6,138.05,136,136.0,0.0,0,9,12,0,4,2,200.0,0.0,0.0,0.0,0.0,561.55,1,31,0,0,0,0lKkBCLymhS3HFaO
1,0,19,42.6,45.4,45.7,50.4,100.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,23.51666666666666,0.0,1,23,0,0,0,0lKMG8biaTSosRze
1,0,11,81.9,85.0,56.6,73.5,0.0,1,0,0,0,4,2,80.0,0.0,34524.565701,15.1,43.38333333333331,0.0,2,20,0,0,0,0lKPQySUHJ4Gr2v9
1,0,10,66.3,80.8,73.8,77.0,500.0,1,0,0,0,4,2,70.0,0.0,19700.033325,36.58333333333333,171.81666666666658,0.0,1,20,0,0,0,0LkqgwpItlEBQKvG
4,0,68,202.15,270.1,235.38,206.05,5914.758068084717,1,9,12,0,4,2,200.0,0.0,0.0,0.0,42.8,450.6833333333335,1,26,0,0,0,0LkrCVpUfK8FHEhn
1,0,10,74.5,152.8,47.4,44.3,0.0,1,0,0,0,4,3,50.0,0.0,0.0,0.0,274.7666666666666,0.0,1,24,0,0,0,0LKWFbg2n64ThuQR
1,0,6,55.8,66,30.9,63.6,500.0,1,0,0,0,4,4,50.0,0.0,5940.603439,23.45,80.5833333333333,0.0,1,21,0,0,0,0Ll6JpFXSOae7Id4
4,0,38,56.3,77.45,76.0,70.1,900.4408836364746,0,3,12,0,4,2,80.0,0.0,0.0,0.0,0.0,99.65,2,25,0,0,0,0Llbi7684SvZoWeh
4,1,31,173.95,175.9,159.4,238.1,1498.452491760254,0,1,24,1,4,3,200.0,1024.0,965.770696,441.96666666666664,350.1166666666666,240.5166666666666,2,48,0,0,0,0LljZPAYM7sE3WH5
1,0,14,70.0,50.9,34.8,49.9,0.0,1,0,0,0,4,4,60.0,0.0,20692.363275,0.0,0.0,0.0,2,18,0,0,0,0LlX3ZPxQGucW2Jf
1,0,18,88.4,90.2,81.3,107.7,0.0,1,0,0,0,4,1,100.0,0.0,0.0,3.883333333333333,0.0,20.183333333333334,1,23,0,0,0,0lm3Eb9Oqu15JQc8
4,0,50,88.15,82,82.0,82.0,605.9966087341309,0,12,31,0,4,2,300.0,1024.0,469.611751,345.06666666666666,31.916666666666664,375.48333333333335,1,42,0,0,0,0lmdAh5ntOSxBXs8
1,0,11,38.2,36.4,36.3,48.1,600.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,17,0,0,0,0LMIcdmoS1BwgEsJ
1,0,5,5.57,11.65,14.3,10.7,0.0,1,0,0,0,4,1,50.0,0.0,1063.356042,7.716666666666664,7.716666666666664,0.0,1,28,0,0,0,0LMR5hzJbdxYCm2t
1,0,18,38.2,49.7,80.5,68.0,0.0,1,0,0,0,4,4,49.89,0.0,354.274217,82.0,83.1333333333333,0.0,2,39,0,0,0,0LMVeNPOtpmKyTf5
1,0,17,60.5,46.9,47.4,55.6,0.0,1,0,0,0,4,2,60.0,0.0,28735.342378,1.0833333333333328,1.0833333333333328,0.0,1,24,0,0,0,0lMvYV6KQFO5xRek
4,1,17,120.25,112.9,106,134.8,3650.248948097229,0,1,24,0,4,2,50.0,1024.0,3644.748885,336.55,79.55,257.0,2,32,0,0,0,0LMwJTt64m2QOd8q
1,0,17,141.9,109.6,105.2,107.1,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,616.2666666666665,0.0,1,27,0,0,0,0lMYmPDxFLoyIu1A
4,1,76,106.0,106.0,106,111.0,2172.615739822388,0,1,24,0,4,2,100.0,1024.0,2195.228206,38.93333333333332,0.0,39.066666666666656,1,39,0,0,0,0lNAcf79idMkKJ2R
1,0,6,86.8,102.6,89.3,95.9,0.0,1,0,0,0,4,2,100.0,0.0,10673.904358,104.26666666666664,286.51666666666665,0.0,1,48,0,0,0,0LNcXeiRg1VFSysz
1,0,17,101.2,122.0,93.7,102.3,0.0,1,0,0,0,4,1,50.0,0.0,3685.754142,13.733333333333327,259.71666666666647,62.8,1,19,0,0,0,0lnDQtTbUPqiwaOE
1,0,18,58.2,73.7,55.6,54.8,0.0,1,0,0,0,4,1,50.0,0.0,1032.444324,31.0,112.66666666666664,0.0,1,30,0,0,0,0lNKqtICMf4nsdx3
1,0,18,45.2,62.9,54.4,36.4,0.0,1,0,0,0,4,1,30.0,0.0,4449.935074,35.23333333333332,35.66666666666665,0.0,1,29,0,0,0,0lNOUspuEetIDcWz
1,0,13,78.3,78.8,56.1,78.8,0.0,1,0,0,0,4,1,100.0,0.0,1578.271157,61.71666666666666,366.96666666666664,11.45,2,35,0,0,0,0LnPoYUAwQBDyTXe
4,0,30,81.4,136,136.0,105.25,3567.599486351013,1,0,0,0,4,1,100.0,0.0,3577.785942,50.2333333333333,0.0,80.21666666666664,2,24,0,0,0,0lnS9QsJR46h1rgV
1,0,9,40.0,51.7,47.7,59.2,500.0,1,0,0,0,4,1,30.0,0.0,15136.013632,1.3666666666666665,2.6333333333333324,0.0,1,25,0,0,0,0lnXtxyBDVhCJbPG
1,0,5,25.74,4.83,20.1,12.25,0.0,1,0,0,0,4,2,30.0,0.0,15787.665206,0.0,0.0,0.0,1,24,0,0,0,0lNzc3Rs5VPhT7KX
4,0,47,56.0,56,76.0,76.8,2073.6890106201167,0,3,12,0,4,1,100.0,800.0,2202.985656,57.53333333333328,0.0,70.38333333333334,2,37,0,0,0,0lo5cNxvj3g6AqnV
1,0,6,58.9,57.8,50.3,53.14,0.0,1,0,0,0,4,1,100.0,0.0,4918.683938,27.18333333333333,79.91666666666667,35.833333333333336,2,22,0,0,0,0lo6mq5Cv7HAwyYu
1,0,5,39.4,59.75,13.95,21.5,0.0,1,0,0,0,4,2,30.0,0.0,0.0,0.0,112.86666666666665,0.0,1,22,0,0,0,0LO9nNpaTeGUEysX
4,0,41,82.0,136,136.0,136.0,4063.3736209869385,0,12,12,0,4,1,1.0,1024.0,2553.738551000001,39.55,0.0,65.8,1,26,0,0,0,0lOCmoFzw7D891pj
4,0,65,60.0,60,149.3,60.0,2885.107149124145,0,3,12,1,4,6,446.0,772.9689979553223,1980.415361,42.766666666666644,0.0,75.66666666666664,1,37,0,0,0,0LogMs9kCwHmZnuX
1,0,7,64.6,73.1,58.9,63.9,0.0,1,0,0,0,4,2,200.0,0.0,7628.654393000002,122.1666666666667,122.46666666666664,0.0,1,21,1,1,0,0lokQrHhDjYX8941
1,0,8,33.3,31.7,41.6,51.3,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,87.71666666666664,0.0,2,61,1,2,0,0LOley4N3Iodaw6J
1,0,9,64.0,70.2,34.0,35.5,0.0,1,0,0,0,4,3,90.0,0.0,17604.429941,0.9333333333333332,41.78333333333333,0.0,1,32,0,0,0,0loptMOyj3P8uwka
4,0,60,86.0,98.51,96.65,104.99,73.74517440795898,0,3,12,0,4,2,130.0,0.0,0.0,0.0,0.0,9.816666666666665,1,23,0,0,0,0Lor9cTpy2temaGY
4,1,64,106.0,114.04,106.0,166.0,0.0,0,1,24,0,4,3,200.0,0.0,7219.587898999999,36.63333333333331,0.0,91.3833333333333,1,37,0,0,0,0lPfn69zJHvOrRMI
1,0,14,77.9,50.1,43.2,40.7,0.0,1,0,0,0,4,4,75.0,0.0,0.0,112.76666666666662,112.76666666666662,0.0,1,34,0,0,0,0lPhTtMIm5gcXFNa
4,0,62,249.74,218.58,163.0,163.0,5042.327607154846,0,12,36,0,4,1,100.0,2587.5869255065923,0.0,0.0,7.016666666666663,54.7,2,39,0,0,0,0LpSXiuncVO4UqI1
4,0,81,111.36,103.45,79.0,148.97,800.2919921875,0,0,0,0,4,1,100.0,0.0,1536.275171,213.7,74.6,145.83333333333331,1,41,0,0,0,0LPubtODJAFEgRdh
1,0,12,54.4,73,50.8,51.0,0.0,1,0,0,0,4,1,30.0,0.0,25503.203618,8.233333333333327,40.76666666666665,0.0,1,17,0,0,0,0lPxqS95ZJpbcEmF
1,0,10,74.8,75.7,45.1,50.5,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,7.866666666666664,0.0,2,31,0,0,0,0LQaCh54EGniWAOo
1,0,18,42.4,34.4,50.5,34.1,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,106.1,4.483333333333333,2,22,0,0,0,0lQg42CAt1FbZEM5
1,0,8,33.9,108.2,72.9,32.7,0.0,1,0,0,0,4,1,30.0,0.0,8.904203,30.2,61.23333333333333,12.266666666666666,1,30,0,0,0,0lQgqBRbEyArFuLp
1,0,18,76.5,66.3,53.8,54.6,0.0,1,0,0,0,4,3,90.0,0.0,39347.100398,0.6,16.816666666666666,0.0,1,28,0,0,0,0LqKXByOcUQPWaRN
1,0,4,53.6,30.97,20.15,8.11,0.0,1,0,0,0,4,2,40.0,0.0,0.0,7.633333333333331,7.633333333333331,0.0,2,18,0,0,0,0Lqn6oRCilIfD1Qr
1,0,9,55.2,58,52.8,60.6,0.0,1,0,0,0,4,2,100.0,0.0,2637.258562,111.75,111.75,0.0,1,26,0,0,0,0LQXfyg43KVUsGYz
4,0,96,402.54,365.85,379.2,259.0,1526.097520828247,0,0,0,0,4,2,200.0,5120.0,1512.631127,764.2,428.01666666666665,419.1,2,37,0,0,0,0lqXPvw7zMFIVgDy
1,0,13,28.8,20.1,28.3,31.6,0.0,0,0,0,0,4,1,30.0,0.0,478.688476,0.0,2.05,0.0,1,27,0,0,0,0lqztWEUKod3Yfvy
4,0,84,106.26,116.0,106.0,106.0,1350.4277620315552,0,1,24,0,4,2,100.0,0.0,384.12575,29.61666666666665,0.0,29.96666666666667,2,30,0,0,0,0lQZxUArnptjN17F
4,1,39,106.0,106.0,106.1,106.0,17130.906723976135,0,1,24,0,4,2,100.0,1024.0,17125.740383,13.75,0.0,13.75,2,66,0,0,0,0Lr8VOcCtkHdh3PM
4,0,75,82.9,76.1,76.0,76.0,460.9044809341431,0,9,12,0,4,2,150.0,792.2942895889282,272.616352,157.16666666666657,36.58333333333333,141.0,1,30,2,1,0,0lrh6bF1ZOsLw4fn
4,0,134,80.0,280.9,108.55,158.7,1831.535033226013,0,3,12,0,4,1,100.0,0.0,1540.460318,161.75,135.18333333333322,145.53333333333327,1,55,0,0,0,0LrhH5mgfdl8DEb6
1,0,9,66.7,45.5,50.9,66.9,500.0,1,0,0,0,4,2,100.0,0.0,17651.352277,2.3333333333333326,48.133333333333304,0.0,1,20,0,0,0,0LRK5kNbVhUarxqH
1,0,10,57.3,92.7,99.3,120.4,0.0,1,0,0,0,4,2,60.0,0.0,29763.383015,48.26666666666667,101.35,0.0,2,22,0,0,0,0LrMz5INiVyDAsXZ
4,0,115,200.0,230.0,230,230.0,4077.3093843460083,0,0,0,0,4,2,0.05,3072.0,4065.123645,148.3666666666666,0.0,149.88333333333333,1,37,0,0,0,0lRz1xVv8w7Ctkg3
4,0,57,114.29,77.35,129.7,127.0,1099.2454528808594,0,3,12,0,4,1,100.0,178.06158447265625,64.111243,309.45,191.25,160.3,2,37,0,0,0,0Ls6tqnVmj4TlbKi
1,0,8,64.2,64.1,58.7,79.5,0.0,1,0,0,0,4,1,100.0,0.0,17360.367696,20.1,20.41666666666666,0.0,1,19,0,0,0,0LseuCEnKRoNibZ5
1,0,7,0.0,39.9,48.5,48.62,0.0,1,0,0,0,4,2,80.0,0.0,62.650087,1.933333333333333,0.0,1.933333333333333,2,31,0,0,0,0lsNHA7GS3hVwEkL
1,0,17,53.1,52.5,47.3,59.4,0.0,1,0,0,0,4,2,100.0,0.0,37419.774215,0.0,0.0,0.0,1,23,1,1,0,0LsQB87ry1VNAeJO
1,0,18,101.1,80.8,51.6,45.5,0.0,1,0,0,0,4,3,90.0,0.0,0.0,13.3,13.3,0.0,1,17,0,0,0,0LsVuSR1pYNeErl3
1,0,5,62.5,23.63,21.4,28.6,0.0,1,0,0,0,4,3,60.0,0.0,30369.722733,9.233333333333333,12.1,0.0,1,28,0,0,0,0lT8GsHKSguoAfVi
4,1,108,106.0,123.86,106.0,106.0,0.0,0,1,24,0,4,2,200.0,0.0,3875.455802,306.3833333333333,0.0,333.58333333333326,2,38,1,1,6000,0LTB5uZwJWHpOECU
1,0,18,37.0,27.9,40.4,50.0,1024.0,1,0,0,0,4,1,30.0,0.0,0.0,75.46666666666665,0.0,75.46666666666665,1,25,0,0,0,0LtEfeDroPbqvaZC
1,0,18,61.7,49,48.2,52.5,0.0,1,0,0,0,4,2,100.0,0.0,46131.855811,35.01666666666666,0.0,38.93333333333332,1,21,0,0,0,0ltKkdDW5myO1Jgn
4,0,85,136.0,156.25,136.0,136.49,515.100435256958,0,1,24,0,4,1,100.0,1024.0,33.680488000000004,4.65,0.0,85.6,1,43,0,0,0,0lu7hQGnPSycVX5j
